row_id;order_id;order_date;order_time;quantity;pizza_size;unit_price;pizza_id
24287;10672;28.06.2015;17:47:50;1;S;12;20
24288;10672;28.06.2015;17:47:50;1;M;16;2
24289;10672;28.06.2015;17:47:50;1;L;20,75;21
24290;10673;28.06.2015;17:55:42;1;L;20,5;12
24291;10673;28.06.2015;17:55:42;1;S;12;12
24292;10674;28.06.2015;18:19:31;1;L;21;25
24293;10675;28.06.2015;18:23:02;1;M;16,25;24
24294;10675;28.06.2015;18:23:02;1;M;16,75;17
24295;10676;28.06.2015;18:53:49;1;S;10,5;1
24296;10676;28.06.2015;18:53:49;1;M;14,5;31
24297;10676;28.06.2015;18:53:49;1;L;20,75;6
24298;10677;28.06.2015;19:00:30;1;S;12,25;24
24299;10677;28.06.2015;19:00:30;1;S;12;2
24300;10677;28.06.2015;19:00:30;1;M;16;12
24301;10677;28.06.2015;19:00:30;1;L;20,75;27
24302;10678;28.06.2015;19:02:28;1;M;16;15
24303;10679;28.06.2015;19:09:57;1;S;12,75;8
24304;10679;28.06.2015;19:09:57;1;L;20,25;28
24305;10680;28.06.2015;19:21:45;1;L;18,5;3
24306;10680;28.06.2015;19:21:45;1;L;20,25;5
24307;10680;28.06.2015;19:21:45;1;L;20,75;16
24308;10681;28.06.2015;19:31:50;1;M;16,5;14
24309;10682;28.06.2015;19:37:16;1;L;20,75;17
24310;10682;28.06.2015;19:37:16;1;M;16;9
24311;10683;28.06.2015;20:03:44;1;L;15,25;18
24312;10684;28.06.2015;20:30:35;1;S;12;26
24313;10685;28.06.2015;20:39:59;1;M;16;2
24314;10685;28.06.2015;20:39:59;1;M;16;9
24315;10686;28.06.2015;20:49:46;1;M;16,5;10
24316;10686;28.06.2015;20:49:46;1;L;20,75;6
24317;10687;28.06.2015;21:08:33;1;L;20,75;7
24318;10688;28.06.2015;21:32:34;1;L;20,75;19
24319;10688;28.06.2015;21:32:34;1;S;12;12
24320;10688;28.06.2015;21:32:34;1;L;20,75;13
24321;10689;28.06.2015;22:12:02;1;M;16,5;4
24322;10690;29.06.2015;11:26:53;1;M;16,75;17
24323;10691;29.06.2015;11:31:15;1;S;12,75;6
24324;10692;29.06.2015;11:33:36;1;M;16;2
24325;10692;29.06.2015;11:33:36;1;M;16,25;29
24326;10692;29.06.2015;11:33:36;1;S;12,75;16
24327;10692;29.06.2015;11:33:36;1;S;12,5;10
24328;10693;29.06.2015;11:38:55;1;L;17,95;22
24329;10694;29.06.2015;11:50:57;1;L;20,5;23
24330;10695;29.06.2015;11:55:55;1;L;17,95;22
24331;10696;29.06.2015;11:59:46;1;S;12;20
24332;10696;29.06.2015;11:59:46;1;M;16;12
24333;10696;29.06.2015;11:59:46;1;L;21;25
24334;10696;29.06.2015;11:59:46;1;M;16;5
24335;10697;29.06.2015;12:01:25;1;S;10,5;1
24336;10698;29.06.2015;12:04:11;1;M;16,25;29
24337;10698;29.06.2015;12:04:11;1;S;12,5;21
24338;10699;29.06.2015;12:07:57;1;L;16,5;1
24339;10699;29.06.2015;12:07:57;1;M;16,75;25
24340;10700;29.06.2015;12:25:14;1;S;12;2
24341;10701;29.06.2015;12:41:11;1;M;16,5;27
24342;10702;29.06.2015;12:43:39;1;M;16,75;17
24343;10702;29.06.2015;12:43:39;1;L;20,75;19
24344;10702;29.06.2015;12:43:39;1;S;12;2
24345;10702;29.06.2015;12:43:39;1;L;18,5;3
24346;10702;29.06.2015;12:43:39;1;S;12;11
24347;10702;29.06.2015;12:43:39;1;L;20,75;4
24348;10702;29.06.2015;12:43:39;1;M;16,5;4
24349;10702;29.06.2015;12:43:39;1;M;14,5;31
24350;10702;29.06.2015;12:43:39;1;S;11;31
24351;10702;29.06.2015;12:43:39;1;M;16,5;27
24352;10702;29.06.2015;12:43:39;1;M;16,5;7
24353;10702;29.06.2015;12:43:39;1;S;12,5;7
24354;10702;29.06.2015;12:43:39;1;M;16;28
24355;10702;29.06.2015;12:43:39;1;S;12,75;6
24356;10703;29.06.2015;12:53:42;1;L;20,75;21
24357;10703;29.06.2015;12:53:42;1;M;16;15
24358;10704;29.06.2015;13:01:00;1;M;16,5;4
24359;10705;29.06.2015;13:20:54;1;L;20,25;26
24360;10705;29.06.2015;13:20:54;1;M;16;15
24361;10706;29.06.2015;13:22:17;1;S;12;2
24362;10706;29.06.2015;13:22:17;1;S;12,25;29
24363;10706;29.06.2015;13:22:17;1;L;20,5;9
24364;10707;29.06.2015;14:23:11;1;L;16,5;1
24365;10708;29.06.2015;14:58:22;1;L;20,25;24
24366;10709;29.06.2015;14:59:42;1;S;12,75;8
24367;10709;29.06.2015;14:59:42;1;S;12,75;17
24368;10710;29.06.2015;15:09:49;1;M;14,75;22
24369;10711;29.06.2015;15:28:20;1;L;17,95;22
24370;10712;29.06.2015;15:36:51;1;S;12,75;6
24371;10713;29.06.2015;15:40:17;1;M;16,25;24
24372;10713;29.06.2015;15:40:17;1;M;16,75;17
24373;10713;29.06.2015;15:40:17;1;L;20,25;26
24374;10713;29.06.2015;15:40:17;1;L;20,25;5
24375;10714;29.06.2015;16:09:30;1;S;12,5;10
24376;10715;29.06.2015;16:22:54;1;L;20,75;8
24377;10715;29.06.2015;16:22:54;1;M;13,25;1
24378;10715;29.06.2015;16:22:54;1;L;15,25;18
24379;10715;29.06.2015;16:22:54;1;L;20,75;13
24380;10716;29.06.2015;16:33:26;1;S;12,75;17
24381;10716;29.06.2015;16:33:26;1;L;18,5;3
24382;10716;29.06.2015;16:33:26;1;L;15,25;18
24383;10716;29.06.2015;16:33:26;1;S;12;9
24384;10717;29.06.2015;17:05:57;1;M;16,25;24
24385;10717;29.06.2015;17:05:57;1;M;16;23
24386;10717;29.06.2015;17:05:57;1;L;20,75;16
24387;10718;29.06.2015;17:31:13;1;M;16;2
24388;10718;29.06.2015;17:31:13;1;L;20,75;21
24389;10719;29.06.2015;17:31:59;1;S;12;20
24390;10719;29.06.2015;17:31:59;1;L;20,25;11
24391;10720;29.06.2015;17:34:01;1;S;12,75;8
24392;10720;29.06.2015;17:34:01;1;S;12;11
24393;10720;29.06.2015;17:34:01;1;S;12,25;29
24394;10720;29.06.2015;17:34:01;1;L;20,75;6
24395;10721;29.06.2015;17:40:39;1;S;12,75;8
24396;10721;29.06.2015;17:40:39;1;S;12;20
24397;10721;29.06.2015;17:40:39;1;S;12,75;17
24398;10721;29.06.2015;17:40:39;1;M;16;28
24399;10722;29.06.2015;17:44:23;1;M;16,5;4
24400;10723;29.06.2015;17:51:34;1;S;10,5;1
24401;10723;29.06.2015;17:51:34;1;L;20,25;5
24402;10723;29.06.2015;17:51:34;1;L;20,25;29
24403;10724;29.06.2015;17:52:50;1;S;12,75;19
24404;10724;29.06.2015;17:52:50;1;M;16,5;10
24405;10725;29.06.2015;18:06:14;1;M;14,75;22
24406;10725;29.06.2015;18:06:14;1;S;12;11
24407;10726;29.06.2015;18:17:44;1;M;16,5;14
24408;10726;29.06.2015;18:17:44;1;M;16;28
24409;10727;29.06.2015;18:18:46;1;S;12;12
24410;10727;29.06.2015;18:18:46;1;S;12;23
24411;10727;29.06.2015;18:18:46;1;L;20,25;29
24412;10728;29.06.2015;18:23:10;1;L;20,25;24
24413;10728;29.06.2015;18:23:10;1;M;14,5;31
24414;10729;29.06.2015;18:24:37;1;M;16;2
24415;10730;29.06.2015;18:38:27;1;L;20,5;2
24416;10731;29.06.2015;18:44:12;1;L;20,5;12
24417;10731;29.06.2015;18:44:12;1;L;20,75;16
24418;10731;29.06.2015;18:44:12;1;M;16,75;6
24419;10731;29.06.2015;18:44:12;1;M;16;9
24420;10732;29.06.2015;18:46:16;1;M;16,5;4
24421;10733;29.06.2015;18:52:48;1;M;16,5;4
24422;10733;29.06.2015;18:52:48;1;M;16;9
24423;10734;29.06.2015;19:04:40;1;S;12;20
24424;10734;29.06.2015;19:04:40;1;L;20,5;2
24425;10735;29.06.2015;19:31:16;1;M;16,75;8
24426;10735;29.06.2015;19:31:16;1;L;18,5;3
24427;10736;29.06.2015;20:26:15;1;S;12,75;25
24428;10736;29.06.2015;20:26:15;1;M;16;26
24429;10736;29.06.2015;20:26:15;1;M;16;28
24430;10737;29.06.2015;20:33:01;1;S;10,5;1
24431;10737;29.06.2015;20:33:01;1;L;20,5;12
24432;10737;29.06.2015;20:33:01;1;S;9,75;18
24433;10737;29.06.2015;20:33:01;1;M;16,5;13
24434;10738;29.06.2015;20:51:35;1;M;16,75;8
24435;10739;29.06.2015;20:54:14;1;L;20,5;23
24436;10740;29.06.2015;21:05:59;1;S;12;20
24437;10740;29.06.2015;21:05:59;1;S;10,5;1
24438;10741;29.06.2015;21:53:30;1;L;20,75;13
24439;10742;29.06.2015;22:19:55;1;S;12,75;17
24440;10743;30.06.2015;11:36:48;1;L;17,5;31
24441;10743;30.06.2015;11:36:48;1;M;16,5;21
24442;10744;30.06.2015;11:45:13;1;S;9,75;18
24443;10744;30.06.2015;11:45:13;1;M;16,5;21
24444;10745;30.06.2015;11:54:20;1;M;16,75;16
24445;10746;30.06.2015;11:55:48;1;S;12,75;17
24446;10746;30.06.2015;11:55:48;1;M;16;11
24447;10746;30.06.2015;11:55:48;1;L;16,5;1
24448;10746;30.06.2015;11:55:48;1;M;12,5;18
24449;10747;30.06.2015;11:56:22;1;M;16,75;8
24450;10747;30.06.2015;11:56:22;1;S;12;2
24451;10747;30.06.2015;11:56:22;1;S;12,5;21
24452;10748;30.06.2015;12:11:14;1;S;12,75;8
24453;10748;30.06.2015;12:11:14;1;S;12,5;7
24454;10749;30.06.2015;12:22:31;1;M;16;2
24455;10750;30.06.2015;12:30:01;1;XL;25,5;9
24456;10751;30.06.2015;12:34:08;1;S;12,5;27
24457;10752;30.06.2015;12:46:49;1;M;16,75;17
24458;10753;30.06.2015;12:48:58;1;L;20,75;4
24459;10754;30.06.2015;12:50:27;1;L;20,75;8
24460;10754;30.06.2015;12:50:27;1;M;16,75;30
24461;10754;30.06.2015;12:50:27;1;L;20,75;6
24462;10755;30.06.2015;13:02:00;1;S;11;31
24463;10756;30.06.2015;13:15:45;1;L;21;25
24464;10757;30.06.2015;13:17:37;1;XL;25,5;9
24465;10758;30.06.2015;13:20:54;1;L;20,75;14
24466;10758;30.06.2015;13:20:54;1;M;16,75;6
24467;10759;30.06.2015;13:29:36;1;L;20,75;30
24468;10760;30.06.2015;13:31:27;2;S;12;20
24469;10760;30.06.2015;13:31:27;1;S;23,65;32
24470;10760;30.06.2015;13:31:27;2;L;20,75;17
24471;10760;30.06.2015;13:31:27;1;M;16,75;30
24472;10760;30.06.2015;13:31:27;2;M;16;2
24473;10760;30.06.2015;13:31:27;2;L;18,5;3
24474;10760;30.06.2015;13:31:27;1;L;16,5;1
24475;10760;30.06.2015;13:31:27;1;L;20,5;12
24476;10760;30.06.2015;13:31:27;1;M;16,75;25
24477;10760;30.06.2015;13:31:27;1;S;12,75;25
24478;10760;30.06.2015;13:31:27;1;L;20,25;5
24479;10760;30.06.2015;13:31:27;1;M;16;5
24480;10760;30.06.2015;13:31:27;1;M;16;23
24481;10760;30.06.2015;13:31:27;1;S;12;23
24482;10760;30.06.2015;13:31:27;1;M;16,5;27
24483;10760;30.06.2015;13:31:27;1;S;12,25;29
24484;10760;30.06.2015;13:31:27;1;S;12,5;21
24485;10760;30.06.2015;13:31:27;1;L;20,75;16
24486;10760;30.06.2015;13:31:27;1;S;12,5;13
24487;10760;30.06.2015;13:31:27;1;M;16,75;6
24488;10760;30.06.2015;13:31:27;1;L;20,25;15
24489;10761;30.06.2015;13:45:01;1;S;12;26
24490;10762;30.06.2015;13:48:51;1;L;18,5;3
24491;10762;30.06.2015;13:48:51;1;S;12,5;14
24492;10763;30.06.2015;14:17:06;1;L;20,5;2
24493;10763;30.06.2015;14:17:06;1;M;16;2
24494;10763;30.06.2015;14:17:06;1;L;20,5;12
24495;10763;30.06.2015;14:17:06;1;L;20,25;5
24496;10764;30.06.2015;14:24:19;1;S;12,75;16
24497;10764;30.06.2015;14:24:19;1;L;20,75;13
24498;10764;30.06.2015;14:24:19;1;M;16,5;14
24499;10765;30.06.2015;14:27:39;1;M;16,75;8
24500;10765;30.06.2015;14:27:39;1;M;16,25;24
24501;10765;30.06.2015;14:27:39;1;L;20,5;2
24502;10765;30.06.2015;14:27:39;1;S;12;2
24503;10765;30.06.2015;14:27:39;1;M;16,75;25
24504;10765;30.06.2015;14:27:39;1;M;12,5;18
24505;10765;30.06.2015;14:27:39;1;S;9,75;18
24506;10766;30.06.2015;14:29:50;1;M;16;2
24507;10767;30.06.2015;14:45:12;1;L;20,5;12
24508;10767;30.06.2015;14:45:12;1;L;21;25
24509;10768;30.06.2015;14:50:19;1;M;16,5;21
24510;10769;30.06.2015;15:22:46;1;M;16;11
24511;10769;30.06.2015;15:22:46;1;L;16,5;1
24512;10769;30.06.2015;15:22:46;1;M;16,5;27
24513;10769;30.06.2015;15:22:46;1;L;20,75;21
24514;10770;30.06.2015;15:29:41;1;M;16,5;7
24515;10771;30.06.2015;15:55:23;1;L;20,75;17
24516;10771;30.06.2015;15:55:23;1;L;20,75;21
24517;10771;30.06.2015;15:55:23;1;L;20,75;13
24518;10772;30.06.2015;16:20:50;1;M;16,75;6
24519;10773;30.06.2015;16:21:24;1;L;20,75;13
24520;10774;30.06.2015;16:21:36;1;M;16;23
24521;10775;30.06.2015;16:32:26;1;L;20,75;17
24522;10776;30.06.2015;16:40:51;1;L;20,75;17
24523;10776;30.06.2015;16:40:51;1;S;9,75;18
24524;10776;30.06.2015;16:40:51;1;L;20,75;13
24525;10776;30.06.2015;16:40:51;1;M;16,5;13
24526;10777;30.06.2015;16:51:42;1;L;20,5;2
24527;10777;30.06.2015;16:51:42;1;L;20,75;4
24528;10777;30.06.2015;16:51:42;1;M;16,5;7
24529;10777;30.06.2015;16:51:42;1;L;20,75;21
24530;10778;30.06.2015;17:34:47;1;S;11;31
24531;10778;30.06.2015;17:34:47;1;M;16,75;6
24532;10779;30.06.2015;17:37:14;1;M;16,75;8
24533;10779;30.06.2015;17:37:14;1;S;12;9
24534;10780;30.06.2015;17:39:14;1;M;16,75;30
24535;10780;30.06.2015;17:39:14;1;L;20,75;14
24536;10781;30.06.2015;17:47:41;1;L;17,95;22
24537;10782;30.06.2015;18:09:41;1;M;16,5;4
24538;10783;30.06.2015;18:10:16;1;M;16;2
24539;10783;30.06.2015;18:10:16;1;S;12,5;13
24540;10784;30.06.2015;18:20:59;1;L;20,75;8
24541;10784;30.06.2015;18:20:59;1;S;11;31
24542;10785;30.06.2015;18:22:21;1;M;16,75;8
24543;10785;30.06.2015;18:22:21;1;L;16,5;1
24544;10785;30.06.2015;18:22:21;1;L;20,75;13
24545;10786;30.06.2015;18:41:10;1;S;12,5;10
24546;10787;30.06.2015;18:42:01;1;L;20,75;17
24547;10787;30.06.2015;18:42:01;1;M;16,75;17
24548;10787;30.06.2015;18:42:01;1;S;11;31
24549;10788;30.06.2015;19:14:29;1;L;17,95;22
24550;10788;30.06.2015;19:14:29;1;XL;25,5;9
24551;10789;30.06.2015;20:17:03;1;S;12;20
24552;10789;30.06.2015;20:17:03;1;M;16,25;24
24553;10789;30.06.2015;20:17:03;1;S;12,75;25
24554;10789;30.06.2015;20:17:03;1;L;20,25;15
24555;10790;30.06.2015;20:19:37;1;L;20,25;28
24556;10791;30.06.2015;20:46:33;1;L;16,5;1
24557;10791;30.06.2015;20:46:33;1;L;20,75;27
24558;10792;30.06.2015;20:48:13;1;L;20,75;8
24559;10792;30.06.2015;20:48:13;1;S;12,25;29
24560;10793;30.06.2015;21:31:03;1;S;12;11
24561;10794;30.06.2015;21:36:26;1;S;23,65;32
24562;10794;30.06.2015;21:36:26;1;M;16,75;30
24563;10794;30.06.2015;21:36:26;1;M;16,5;7
24564;10794;30.06.2015;21:36:26;1;L;20,75;13
24565;10795;30.06.2015;22:17:28;1;L;20,75;21
24566;10796;01.07.2015;11:16:34;1;L;20,75;8
24567;10796;01.07.2015;11:16:34;1;M;13,25;1
24568;10796;01.07.2015;11:16:34;1;L;20,75;4
24569;10796;01.07.2015;11:16:34;1;L;20,75;7
24570;10796;01.07.2015;11:16:34;1;S;12,5;14
24571;10796;01.07.2015;11:16:34;1;S;12;28
24572;10796;01.07.2015;11:16:34;1;L;20,5;9
24573;10797;01.07.2015;11:19:18;1;M;16,5;7
24574;10798;01.07.2015;11:22:40;1;S;11;31
24575;10799;01.07.2015;11:36:52;1;L;20,75;16
24576;10800;01.07.2015;11:44:13;1;M;16,5;14
24577;10801;01.07.2015;11:49:45;1;S;12;26
24578;10802;01.07.2015;12:07:36;1;S;12,5;14
24579;10803;01.07.2015;12:13:46;1;M;16;2
24580;10804;01.07.2015;12:14:16;1;L;20,75;7
24581;10805;01.07.2015;12:37:35;1;L;20,25;5
24582;10805;01.07.2015;12:37:35;1;M;12,5;18
24583;10806;01.07.2015;12:44:32;1;S;12,5;10
24584;10807;01.07.2015;13:01:25;1;S;12;20
24585;10808;01.07.2015;13:03:36;1;M;16,75;8
24586;10809;01.07.2015;13:13:20;1;M;16;28
24587;10810;01.07.2015;13:19:18;1;M;16;11
24588;10810;01.07.2015;13:19:18;1;S;10,5;1
24589;10811;01.07.2015;13:23:07;1;L;18,5;3
24590;10812;01.07.2015;13:25:51;1;S;12;20
24591;10812;01.07.2015;13:25:51;1;L;20,75;4
24592;10812;01.07.2015;13:25:51;1;L;20,75;7
24593;10813;01.07.2015;13:33:35;1;S;12;20
24594;10813;01.07.2015;13:33:35;1;L;18,5;3
24595;10813;01.07.2015;13:33:35;1;M;14,75;22
24596;10813;01.07.2015;13:33:35;1;L;16,5;1
24597;10813;01.07.2015;13:33:35;2;M;16,5;4
24598;10813;01.07.2015;13:33:35;1;S;11;31
24599;10813;01.07.2015;13:33:35;1;L;20,75;27
24600;10813;01.07.2015;13:33:35;1;M;16,5;7
24601;10813;01.07.2015;13:33:35;2;L;20,75;6
24602;10813;01.07.2015;13:33:35;1;M;16;9
24603;10813;01.07.2015;13:33:35;1;L;20,25;15
24604;10813;01.07.2015;13:33:35;1;M;16;15
24605;10814;01.07.2015;13:34:10;1;S;12;11
24606;10815;01.07.2015;13:51:05;1;L;15,25;18
24607;10816;01.07.2015;14:04:45;1;L;20,75;6
24608;10817;01.07.2015;14:09:36;1;L;17,95;22
24609;10817;01.07.2015;14:09:36;1;L;20,75;7
24610;10818;01.07.2015;15:00:46;1;M;16;11
24611;10818;01.07.2015;15:00:46;1;M;16,75;25
24612;10818;01.07.2015;15:00:46;1;M;16,5;10
24613;10819;01.07.2015;15:11:34;1;M;16,75;8
24614;10819;01.07.2015;15:11:34;1;L;20,25;29
24615;10820;01.07.2015;15:12:10;1;S;12,75;19
24616;10820;01.07.2015;15:12:10;1;M;16,5;13
24617;10821;01.07.2015;15:37:51;1;M;16,75;30
24618;10821;01.07.2015;15:37:51;1;M;16,75;16
24619;10822;01.07.2015;15:57:18;1;M;16,5;4
24620;10823;01.07.2015;16:02:39;1;M;16,75;8
24621;10823;01.07.2015;16:02:39;1;L;20,5;12
24622;10824;01.07.2015;16:02:50;1;M;16,25;24
24623;10824;01.07.2015;16:02:50;1;L;16,5;1
24624;10824;01.07.2015;16:02:50;1;M;16;12
24625;10825;01.07.2015;16:09:28;1;L;20,5;12
24626;10826;01.07.2015;16:18:22;1;M;12,5;18
24627;10827;01.07.2015;16:25:58;1;L;17,95;22
24628;10828;01.07.2015;16:46:39;1;M;16,75;16
24629;10829;01.07.2015;16:50:03;1;S;12;2
24630;10829;01.07.2015;16:50:03;1;L;20,75;21
24631;10830;01.07.2015;16:56:57;1;L;16,5;1
24632;10830;01.07.2015;16:56:57;1;L;20,5;9
24633;10831;01.07.2015;17:10:15;1;S;12;20
24634;10832;01.07.2015;17:20:18;1;L;17,95;22
24635;10833;01.07.2015;17:21:31;1;M;16,75;19
24636;10833;01.07.2015;17:21:31;1;L;20,75;4
24637;10833;01.07.2015;17:21:31;1;S;12;23
24638;10833;01.07.2015;17:21:31;1;L;15,25;18
24639;10834;01.07.2015;17:22:31;1;M;16;2
24640;10834;01.07.2015;17:22:31;1;S;9,75;18
24641;10835;01.07.2015;17:25:19;1;M;16;5
24642;10835;01.07.2015;17:25:19;1;S;12,5;13
24643;10835;01.07.2015;17:25:19;1;S;12,5;14
24644;10836;01.07.2015;17:34:37;1;L;20,5;2
24645;10836;01.07.2015;17:34:37;1;M;16;15
24646;10837;01.07.2015;17:34:47;1;S;12;20
24647;10837;01.07.2015;17:34:47;1;M;14,75;22
24648;10837;01.07.2015;17:34:47;1;S;12;23
24649;10837;01.07.2015;17:34:47;1;S;12,5;21
24650;10838;01.07.2015;17:47:29;1;L;20,75;10
24651;10839;01.07.2015;17:49:14;1;L;20,75;4
24652;10839;01.07.2015;17:49:14;1;M;16,5;27
24653;10839;01.07.2015;17:49:14;1;S;12,25;29
24654;10839;01.07.2015;17:49:14;1;S;12,5;14
24655;10840;01.07.2015;17:55:00;1;S;12;20
24656;10840;01.07.2015;17:55:00;1;L;20,75;17
24657;10840;01.07.2015;17:55:00;1;M;16,75;25
24658;10840;01.07.2015;17:55:00;1;M;12,5;18
24659;10841;01.07.2015;18:03:41;2;M;16,25;24
24660;10841;01.07.2015;18:03:41;1;M;16;2
24661;10841;01.07.2015;18:03:41;1;M;16,5;27
24662;10842;01.07.2015;18:16:14;1;L;18,5;3
24663;10842;01.07.2015;18:16:14;1;L;16,5;1
24664;10843;01.07.2015;18:24:27;1;L;20,75;8
24665;10843;01.07.2015;18:24:27;1;S;12;11
24666;10843;01.07.2015;18:24:27;1;M;16,5;4
24667;10843;01.07.2015;18:24:27;1;M;16,75;6
24668;10844;01.07.2015;18:29:01;1;S;12;20
24669;10845;01.07.2015;18:35:38;1;L;20,75;13
24670;10846;01.07.2015;18:36:08;1;S;12;20
24671;10846;01.07.2015;18:36:08;1;L;20,25;24
24672;10847;01.07.2015;18:40:09;1;L;20,75;17
24673;10847;01.07.2015;18:40:09;1;M;16;26
24674;10847;01.07.2015;18:40:09;1;S;12,5;10
24675;10847;01.07.2015;18:40:09;1;L;20,5;9
24676;10848;01.07.2015;18:41:04;1;L;20,75;8
24677;10848;01.07.2015;18:41:04;1;M;16,75;8
24678;10849;01.07.2015;18:49:37;1;M;16;28
24679;10850;01.07.2015;19:29:39;1;S;12;11
24680;10851;01.07.2015;19:36:54;1;L;17,95;22
24681;10851;01.07.2015;19:36:54;1;L;20,5;23
24682;10852;01.07.2015;19:37:55;1;S;12;20
24683;10852;01.07.2015;19:37:55;1;S;11;31
24684;10852;01.07.2015;19:37:55;1;L;20,75;16
24685;10853;01.07.2015;19:50:15;1;M;14,5;31
24686;10854;01.07.2015;19:59:06;1;M;16,5;4
24687;10854;01.07.2015;19:59:06;1;M;16;5
24688;10855;01.07.2015;20:03:03;1;S;11;31
24689;10856;01.07.2015;20:15:03;1;L;17,95;22
24690;10857;01.07.2015;20:22:52;1;S;12;20
24691;10857;01.07.2015;20:22:52;1;L;20,75;6
24692;10858;01.07.2015;20:43:29;1;L;20,75;17
24693;10858;01.07.2015;20:43:29;1;M;12,5;18
24694;10858;01.07.2015;20:43:29;1;S;12,5;21
24695;10859;01.07.2015;20:47:02;1;L;20,75;17
24696;10859;01.07.2015;20:47:02;1;L;20,75;16
24697;10860;01.07.2015;21:22:42;1;S;12,5;10
24698;10861;01.07.2015;21:39:15;1;L;20,75;8
24699;10861;01.07.2015;21:39:15;1;S;12,5;27
24700;10862;02.07.2015;10:34:34;1;M;16;2
24701;10862;02.07.2015;10:34:34;1;M;16,5;21
24702;10862;02.07.2015;10:34:34;1;L;20,75;16
24703;10863;02.07.2015;11:15:42;1;M;16;2
24704;10864;02.07.2015;11:28:21;1;L;20,25;28
24705;10865;02.07.2015;11:34:33;1;S;11;31
24706;10865;02.07.2015;11:34:33;1;L;20,75;13
24707;10865;02.07.2015;11:34:33;1;M;16,75;6
24708;10866;02.07.2015;11:37:39;1;L;20,75;13
24709;10867;02.07.2015;11:44:51;1;M;16;11
24710;10867;02.07.2015;11:44:51;1;M;16;23
24711;10868;02.07.2015;11:46:37;1;M;13,25;1
24712;10868;02.07.2015;11:46:37;1;L;15,25;18
24713;10868;02.07.2015;11:46:37;1;S;12,5;14
24714;10868;02.07.2015;11:46:37;1;M;16;28
24715;10869;02.07.2015;11:49:25;1;M;16,5;7
24716;10870;02.07.2015;11:53:54;1;L;17,95;22
24717;10870;02.07.2015;11:53:54;1;L;20,75;4
24718;10870;02.07.2015;11:53:54;1;M;16,25;29
24719;10870;02.07.2015;11:53:54;1;XL;25,5;9
24720;10871;02.07.2015;12:00:00;1;S;12;20
24721;10871;02.07.2015;12:00:00;1;M;16;2
24722;10871;02.07.2015;12:00:00;1;L;16,5;1
24723;10872;02.07.2015;12:02:31;1;S;12;23
24724;10873;02.07.2015;12:14:36;1;S;12,75;30
24725;10874;02.07.2015;12:21:46;1;S;12;2
24726;10874;02.07.2015;12:21:46;1;L;17,95;22
24727;10875;02.07.2015;12:26:39;1;L;17,95;22
24728;10876;02.07.2015;12:29:43;1;S;12;20
24729;10877;02.07.2015;12:35:27;1;M;16;2
24730;10877;02.07.2015;12:35:27;1;M;16;26
24731;10877;02.07.2015;12:35:27;1;S;12,75;6
24732;10878;02.07.2015;12:36:44;1;L;15,25;18
24733;10879;02.07.2015;12:38:12;1;L;20,5;12
24734;10879;02.07.2015;12:38:12;1;L;20,75;16
24735;10880;02.07.2015;12:40:04;1;L;20,75;17
24736;10880;02.07.2015;12:40:04;1;M;16,75;17
24737;10881;02.07.2015;12:42:46;1;M;16,5;4
24738;10882;02.07.2015;13:01:52;1;L;20,75;10
24739;10883;02.07.2015;13:06:26;1;S;12,75;19
24740;10884;02.07.2015;13:06:40;1;M;16;2
24741;10884;02.07.2015;13:06:40;1;L;20,75;4
24742;10884;02.07.2015;13:06:40;1;S;12,25;29
24743;10885;02.07.2015;13:11:03;1;L;16,5;1
24744;10886;02.07.2015;13:31:13;1;M;16;2
24745;10886;02.07.2015;13:31:13;1;M;16;11
24746;10886;02.07.2015;13:31:13;1;S;12,25;29
24747;10886;02.07.2015;13:31:13;1;L;20,75;14
24748;10887;02.07.2015;13:40:50;1;L;20,75;13
24749;10888;02.07.2015;13:43:16;1;XL;25,5;9
24750;10889;02.07.2015;13:44:12;1;S;12,75;17
24751;10889;02.07.2015;13:44:12;1;S;10,5;1
24752;10889;02.07.2015;13:44:12;1;S;12;26
24753;10889;02.07.2015;13:44:12;1;M;16,25;29
24754;10889;02.07.2015;13:44:12;1;L;20,75;16
24755;10889;02.07.2015;13:44:12;2;L;20,75;13
24756;10889;02.07.2015;13:44:12;1;M;16,5;14
24757;10889;02.07.2015;13:44:12;2;L;20,75;6
24758;10890;02.07.2015;13:48:53;1;S;12,5;10
24759;10891;02.07.2015;15:00:53;1;M;16,75;16
24760;10892;02.07.2015;15:09:32;1;S;12;11
24761;10892;02.07.2015;15:09:32;1;S;12,5;7
24762;10893;02.07.2015;15:11:11;1;L;18,5;3
24763;10893;02.07.2015;15:11:11;1;L;20,75;16
24764;10894;02.07.2015;15:26:12;1;M;16,5;13
24765;10895;02.07.2015;15:50:03;1;M;16;2
24766;10896;02.07.2015;15:56:16;1;L;20,75;17
24767;10896;02.07.2015;15:56:16;1;L;17,95;22
24768;10896;02.07.2015;15:56:16;1;L;20,75;4
24769;10897;02.07.2015;16:20:21;1;M;16;2
24770;10897;02.07.2015;16:20:21;1;M;16,5;4
24771;10898;02.07.2015;16:23:34;1;L;20,5;12
24772;10899;02.07.2015;16:25:50;1;M;16,75;17
24773;10899;02.07.2015;16:25:50;1;S;12,75;17
24774;10899;02.07.2015;16:25:50;1;L;15,25;18
24775;10900;02.07.2015;16:29:44;1;L;17,95;22
